dataset,venue_count,node_count,edge_count,approach,axis,context_id,sibling_axis,result_size,avg_ms,runs
venues_3,3,362941,362940,edge,ancestor,43351,n/a,3,0.268,1000
venues_3,3,362941,362940,edge,descendant,13,n/a,2715,24.267,1000
venues_3,3,362941,362940,edge,P/F-sibling,43351,random-per-run,preceding=110/following=110,4.584,1000
venues_3,3,362941,362940,xpath_accel,ancestor,43351,n/a,3,0.203,1000
venues_3,3,362941,362940,xpath_accel,descendant,13,n/a,2715,6.410,1000
venues_3,3,362941,362940,xpath_accel,P/F-sibling,43351,random-per-run,preceding=110/following=110,2.617,1000
venues_3,3,362941,362940,xpath_reduced,ancestor,43351,n/a,3,0.232,1000
venues_3,3,362941,362940,xpath_reduced,descendant,13,n/a,2715,0.779,1000
venues_3,3,362941,362940,xpath_reduced,P/F-sibling,43351,random-per-run,preceding=110/following=110,2.932,1000
venues_3,3,362941,362940,xpath_one_axis,descendant,13,n/a,2715,0.588,1000
venues_6,6,457824,457823,edge,ancestor,406292,n/a,3,0.215,1000
venues_6,6,457824,457823,edge,descendant,362954,n/a,2715,24.242,1000
venues_6,6,457824,457823,edge,P/F-sibling,406292,random-per-run,preceding=110/following=110,5.337,1000
venues_6,6,457824,457823,xpath_accel,ancestor,406292,n/a,3,0.190,1000
venues_6,6,457824,457823,xpath_accel,descendant,362954,n/a,2715,7.064,1000
venues_6,6,457824,457823,xpath_accel,P/F-sibling,406292,random-per-run,preceding=110/following=110,6.098,1000
venues_6,6,457824,457823,xpath_reduced,ancestor,406292,n/a,3,0.190,1000
venues_6,6,457824,457823,xpath_reduced,descendant,362954,n/a,2715,0.655,1000
venues_6,6,457824,457823,xpath_reduced,P/F-sibling,406292,random-per-run,preceding=110/following=110,6.807,1000
venues_6,6,457824,457823,xpath_one_axis,descendant,362954,n/a,2715,0.559,1000
venues_12,12,984915,984914,edge,ancestor,933155,n/a,3,19.866,1000
venues_12,12,984915,984914,edge,descendant,889817,n/a,2715,52.025,1000
venues_12,12,984915,984914,edge,P/F-sibling,933155,random-per-run,preceding=110/following=110,0.387,1000
venues_12,12,984915,984914,xpath_accel,ancestor,933155,n/a,3,1.085,1000
venues_12,12,984915,984914,xpath_accel,descendant,889817,n/a,2715,16.234,1000
venues_12,12,984915,984914,xpath_accel,P/F-sibling,933155,random-per-run,preceding=110/following=110,15.374,1000
venues_12,12,984915,984914,xpath_reduced,ancestor,933155,n/a,3,1.410,1000
venues_12,12,984915,984914,xpath_reduced,descendant,889817,n/a,2715,0.757,1000
venues_12,12,984915,984914,xpath_reduced,P/F-sibling,933155,random-per-run,preceding=110/following=110,4.325,1000
venues_12,12,984915,984914,xpath_one_axis,descendant,889817,n/a,2715,0.572,1000
venues_24,24,2241841,2241840,edge,ancestor,2445807,n/a,3,45.604,1000
venues_24,24,2241841,2241840,edge,descendant,2402469,n/a,2715,70.683,1000
venues_24,24,2241841,2241840,edge,P/F-sibling,2445807,random-per-run,preceding=110/following=110,0.437,1000
venues_24,24,2241841,2241840,xpath_accel,ancestor,2445807,n/a,3,10.288,1000
venues_24,24,2241841,2241840,xpath_accel,descendant,2402469,n/a,2715,27.012,1000
venues_24,24,2241841,2241840,xpath_accel,P/F-sibling,2445807,random-per-run,preceding=110/following=110,1.605,1000
venues_24,24,2241841,2241840,xpath_reduced,ancestor,2445807,n/a,3,10.868,1000
venues_24,24,2241841,2241840,xpath_reduced,descendant,2402469,n/a,2715,0.771,1000
venues_24,24,2241841,2241840,xpath_reduced,P/F-sibling,2445807,random-per-run,preceding=110/following=110,1.971,1000
venues_24,24,2241841,2241840,xpath_one_axis,descendant,2402469,n/a,2715,0.615,1000
